customerID,features,churn_probability,prediction
0057-QBUQH,"[43.0,25.1,1070.15]",0.53,1
9445-SZLCH,"[36.0,97.35,3457.9]",0.54,1
6599-SFQVE,"[6.0,55.0,340.4]",0.55,1
8331-ZXFOE,"[58.0,71.1,4299.2]",0.56,1
4003-FUSHP,"[19.0,61.55,1093.2]",0.57,1
0356-ERHVT,"[11.0,45.9,521.9]",0.58,1
7325-ENZFI,"[39.0,40.3,1630.4]",0.59,1
4884-ZTHVF,"[8.0,87.1,713.6]",0.6,1
3920-HIHMQ,"[26.0,49.5,1265.65]",0.61,1
3055-OYMSE,"[53.0,73.8,4003.85]",0.62,1
0613-WUXUM,"[70.0,19.2,1401.4]",0.63,1
7568-PODML,"[1.0,45.3,45.3]",0.64,1
4458-KVRBJ,"[59.0,25.0,1510.5]",0.65,1
5349-IECLD,"[2.0,94.95,178.1]",0.66,1
1397-XKKWR,"[7.0,35.3,264.8]",0.67,1
3945-GFWQL,"[12.0,44.55,480.6]",0.68,1
8097-OMULG,"[59.0,76.75,4541.9]",0.69,1
6013-BHCAW,"[61.0,81.0,4976.15]",0.7,1
0401-WDBXM,"[72.0,105.55,7542.25]",0.71,1
3387-PLKUI,"[13.0,18.8,251.25]",0.72,1
6096-EGVTU,"[64.0,24.9,1595.5]",0.73,1
3797-VTIDR,"[1.0,23.45,23.45]",0.74,1
5081-NWSUP,"[10.0,64.9,685.55]",0.75,1
2580-ATZSQ,"[65.0,61.35,3874.1]",0.76,1
8085-MSNLK,"[62.0,113.95,6891.4]",0.77,1
9691-HKOVS,"[55.0,90.15,4916.95]",0.78,1
9881-VCZEP,"[25.0,54.1,1373.0]",0.79,1
9526-BIHHD,"[1.0,29.7,29.7]",0.8,1
8757-TFHHJ,"[1.0,49.8,49.8]",0.81,1
4523-WXCEF,"[59.0,101.1,6039.9]",0.82,1
1468-DEFNC,"[64.0,24.4,1548.65]",0.83,1
5119-KEPFY,"[36.0,95.0,3440.25]",0.84,1
8364-TRMMK,"[3.0,50.65,151.3]",0.85,1
0916-KNFAJ,"[61.0,69.9,4226.7]",0.86,1
8319-QBEHW,"[26.0,39.95,1023.75]",0.87,1
3063-QFSZL,"[1.0,55.4,55.4]",0.88,1
8775-LHDJH,"[1.0,90.6,90.6]",0.89,1
9625-QNLUX,"[68.0,103.25,7074.4]",0.9,1
3097-NQYSN,"[2.0,86.85,156.35]",0.91,1
4024-CSNBY,"[72.0,94.25,6849.75]",0.92,1
7110-BDTWG,"[71.0,47.05,3263.6]",0.93,1
7493-GVFIO,"[57.0,20.55,1252.85]",0.94,1
0690-SRQID,"[4.0,19.65,67.55]",0.95,1
9605-WGJVW,"[1.0,70.2,70.2]",0.96,1
9114-DPSIA,"[72.0,81.0,5750.0]",0.97,1
4700-UBQMV,"[21.0,75.9,1549.75]",0.98,1
7711-GQBZC,"[71.0,24.7,1810.55]",0.99,1
3565-UNOCC,"[29.0,99.05,2952.85]",0.0,0
4627-MIHJH,"[69.0,110.25,7467.55]",0.01,0
9795-NREXC,"[64.0,85.0,5484.4]",0.02,0
8573-CGOCC,"[16.0,19.75,294.9]",0.03,0
7356-AYNJP,"[4.0,23.9,97.5]",0.04,0
9249-FXSCK,"[52.0,111.25,5916.45]",0.05,0
5493-SDRDQ,"[2.0,55.1,113.35]",0.06,0
6286-SUUWT,"[1.0,19.95,19.95]",0.07,0
4819-HJPIW,"[18.0,25.15,476.8]",0.08,0
8654-DHAOW,"[2.0,54.15,101.65]",0.09,0
5438-QMDDL,"[19.0,59.8,1130.85]",0.1,0
9812-GHVRI,"[40.0,83.85,3532.25]",0.11,0
5553-AOINX,"[66.0,104.9,6891.45]",0.12,0
1228-ZLNBX,"[21.0,75.3,1570.7]",0.13,0
4226-KKDON,"[8.0,66.65,520.95]",0.14,0
3831-YCPUO,"[72.0,109.5,7854.9]",0.15,0
7445-WMRBW,"[48.0,73.85,3581.4]",0.16,0
3308-DGHKL,"[69.0,19.3,1447.9]",0.17,0
9924-JPRMC,"[72.0,118.2,8547.15]",0.18,0
0080-EMYVY,"[14.0,51.45,727.85]",0.19,0
6218-KNUBD,"[6.0,59.45,357.6]",0.2,0
7337-CINUD,"[8.0,19.5,159.35]",0.21,0
7609-NRNCA,"[17.0,19.55,280.85]",0.22,0
0623-EJQEG,"[65.0,93.55,6069.25]",0.23,0
7153-CHRBV,"[57.0,59.3,3274.35]",0.24,0
0871-URUWO,"[13.0,102.25,1359.0]",0.25,0
9190-MFJLN,"[19.0,95.9,1777.9]",0.26,0
6198-PNNSZ,"[56.0,109.8,6109.65]",0.27,0
3317-VLGQT,"[14.0,78.1,1122.4]",0.28,0
4132-POCZS,"[52.0,39.9,2020.9]",0.29,0
5614-DNZCE,"[58.0,64.9,3795.45]",0.3,0
1095-JUDTC,"[47.0,95.05,4504.55]",0.31,0
3896-RCYYE,"[67.0,53.4,3579.15]",0.32,0
9638-JIQYA,"[2.0,24.9,49.7]",0.33,0
3258-SANFR,"[6.0,44.7,276.5]",0.34,0
3726-TBHQT,"[71.0,114.0,8175.9]",0.35,0
3190-ITQXP,"[46.0,20.25,890.35]",0.36,0
0870-VEMYL,"[5.0,53.85,259.8]",0.37,0
4833-QTJNO,"[67.0,83.85,5588.8]",0.38,0
3039-MJSLN,"[3.0,20.2,50.6]",0.39,0
0178-CIIKR,"[3.0,19.95,58.0]",0.4,0
5385-SUIRI,"[52.0,104.2,5568.35]",0.41,0
3982-XWFZQ,"[42.0,50.25,2203.65]",0.42,0
5774-QPLTF,"[50.0,20.35,938.95]",0.43,0
2322-VCZHZ,"[23.0,90.0,2024.1]",0.44,0
5010-IPEAQ,"[67.0,54.2,3623.95]",0.45,0
4009-ALQFH,"[25.0,99.5,2369.05]",0.46,0
6383-ZTSIW,"[39.0,99.1,3877.95]",0.47,0
8990-YOZLV,"[69.0,66.9,4577.9]",0.48,0
3069-SSVSN,"[1.0,25.85,25.85]",0.49,0
5222-IMUKT,"[32.0,91.05,2871.5]",0.5,0
3627-FCRDW,"[9.0,71.0,672.55]",0.51,1
7562-GSUHK,"[16.0,93.2,1573.7]",0.52,1
6685-XSHHU,"[60.0,20.95,1270.55]",0.53,1
8901-UPRHR,"[72.0,109.2,7711.45]",0.54,1
4903-UYAVB,"[5.0,19.35,126.05]",0.55,1
0118-JPNOY,"[26.0,85.8,2193.65]",0.56,1
6776-TLWOI,"[3.0,19.85,64.55]",0.57,1
3845-FXCYS,"[2.0,19.65,31.2]",0.58,1
5857-XRECV,"[2.0,20.5,38.25]",0.59,1
0725-CXOTM,"[36.0,89.65,3348.1]",0.6,1
4343-EJVQB,"[7.0,74.35,533.6]",0.61,1
9000-PLFUZ,"[60.0,49.45,2907.55]",0.62,1
3427-GGZZI,"[19.0,89.1,1620.8]",0.63,1
7779-ORAEL,"[45.0,75.15,3480.35]",0.64,1
0644-OQMDK,"[4.0,70.65,293.85]",0.65,1
4077-CROMM,"[31.0,104.2,3243.45]",0.66,1
3154-CFSZG,"[47.0,90.05,4137.2]",0.67,1
2868-MZAGQ,"[1.0,79.25,79.25]",0.68,1
4847-QNOKA,"[1.0,44.9,44.9]",0.69,1
2220-IAHLS,"[1.0,19.4,19.4]",0.7,1
1658-XUHBX,"[59.0,88.75,5348.65]",0.71,1
6379-RXJRQ,"[10.0,70.1,659.65]",0.72,1
2378-HTWFW,"[35.0,91.0,3180.5]",0.73,1
8650-RHRKE,"[4.0,29.65,118.5]",0.74,1
4377-VDHYI,"[32.0,90.8,3023.85]",0.75,1
0475-RIJEP,"[43.0,77.85,3365.85]",0.76,1
1260-TTRXI,"[4.0,54.3,195.3]",0.77,1
3719-TDVQB,"[54.0,18.95,1031.1]",0.78,1
6328-ZPBGN,"[11.0,95.15,997.65]",0.79,1
0201-MIBOL,"[66.0,102.4,6471.85]",0.8,1
4937-QPZPO,"[61.0,99.9,6241.35]",0.81,1
2925-VDZHY,"[72.0,88.7,6501.35]",0.82,1
6981-TDRFT,"[44.0,54.3,2317.1]",0.83,1
3413-CSSTH,"[41.0,55.7,2237.55]",0.84,1
8033-VCZGH,"[50.0,103.95,5231.3]",0.85,1
4789-KWMXN,"[47.0,110.85,5275.8]",0.86,1
0224-NIJLP,"[8.0,20.15,165.5]",0.87,1
7542-CYDDM,"[18.0,20.05,358.5]",0.88,1
4718-WXBGI,"[72.0,91.95,6614.9]",0.89,1
2867-UIMSS,"[1.0,80.5,80.5]",0.9,1
8495-PRWFH,"[42.0,55.65,2421.75]",0.91,1
0439-IFYUN,"[18.0,74.7,1294.6]",0.92,1
5716-LIBJC,"[13.0,104.15,1299.1]",0.93,1
2868-LLSKM,"[68.0,83.65,5733.4]",0.94,1
8111-RKSPX,"[4.0,72.2,305.55]",0.95,1
2988-QRAJY,"[69.0,110.05,7430.75]",0.96,1
1585-MQSSU,"[17.0,51.5,900.5]",0.97,1
0071-NDAFP,"[25.0,25.5,630.6]",0.98,1
2856-NNASM,"[43.0,89.55,3856.75]",0.99,1
7328-ZJAJO,"[59.0,19.5,1222.65]",0.0,0
6458-CYIDZ,"[5.0,80.7,374.8]",0.01,0
8559-CIZFV,"[21.0,77.5,1625.0]",0.02,0
1090-PYKCI,"[69.0,105.1,7234.8]",0.03,0
3058-WQDRE,"[13.0,25.15,331.85]",0.04,0
7547-EKNFS,"[42.0,95.25,3959.35]",0.05,0
2279-AXJJK,"[52.0,95.65,5088.4]",0.06,0
6769-DYBQN,"[46.0,85.0,3969.4]",0.07,0
0909-SELIE,"[61.0,80.8,4860.85]",0.08,0
3417-TSCIC,"[29.0,24.85,788.05]",0.09,0
1042-HFUCW,"[25.0,54.75,1266.35]",0.1,0
4439-JMPMT,"[5.0,85.75,470.95]",0.11,0
6537-OTKMY,"[15.0,50.75,688.2]",0.12,0
8999-EXMNO,"[19.0,20.15,387.7]",0.13,0
6725-TPKJO,"[44.0,20.05,845.25]",0.14,0
2446-BEGGB,"[6.0,98.25,560.6]",0.15,0
7162-WPHPM,"[58.0,71.6,4230.25]",0.16,0
1599-MMYRQ,"[62.0,81.45,4983.05]",0.17,0
8821-KVZKQ,"[70.0,58.4,4113.15]",0.18,0
1496-GGSUK,"[1.0,25.7,25.7]",0.19,0
6434-TTGJP,"[10.0,53.7,521.0]",0.2,0
0042-JVWOJ,"[26.0,19.6,471.85]",0.21,0
0130-SXOUN,"[66.0,89.4,5976.9]",0.22,0
2575-GFSOE,"[7.0,69.0,506.9]",0.23,0
2330-PQGDQ,"[51.0,84.2,4299.75]",0.24,0
1452-UZOSF,"[72.0,106.1,7548.6]",0.25,0
2097-YVPKN,"[65.0,25.75,1654.75]",0.26,0
2842-JTCCU,"[2.0,46.05,80.35]",0.27,0
8597-CTXVJ,"[70.0,64.95,4551.5]",0.28,0
6631-HMANX,"[72.0,85.45,6227.5]",0.29,0
9962-BFPDU,"[1.0,20.05,20.05]",0.3,0
3296-SILRA,"[1.0,76.4,76.4]",0.31,0
9681-OXGVC,"[5.0,100.5,514.0]",0.32,0
6394-HHHZM,"[3.0,20.7,57.5]",0.33,0
5995-LFTLE,"[58.0,25.3,1474.35]",0.34,0
5180-UCIIQ,"[22.0,40.05,880.2]",0.35,0
1932-UEDCX,"[33.0,100.6,3270.25]",0.36,0
7153-OANIO,"[1.0,69.95,69.95]",0.37,0
5188-HGMLP,"[54.0,74.0,3919.15]",0.38,0
0665-XHDJU,"[72.0,99.4,7285.7]",0.39,0
6521-YYTYI,"[1.0,93.3,93.3]",0.4,0
8878-HMWBV,"[3.0,49.15,169.05]",0.41,0
8265-HKSOW,"[72.0,107.45,7658.3]",0.42,0
3544-FBCAS,"[72.0,83.6,5959.3]",0.43,0
5331-RGMTT,"[54.0,99.05,5295.7]",0.44,0
4759-PXTAN,"[59.0,80.1,4693.2]",0.45,0
7054-DMVAS,"[54.0,65.3,3512.9]",0.46,0
3428-MMGUB,"[60.0,89.55,5231.2]",0.47,0
6549-BTYPG,"[60.0,60.8,3603.45]",0.48,0
7823-JSOAG,"[3.0,74.5,217.45]",0.49,0
3705-RHRFR,"[69.0,99.15,6875.35]",0.5,0
9374-YOLBJ,"[1.0,19.25,19.25]",0.51,1
9074-KGVOX,"[50.0,39.45,2021.35]",0.52,1
6128-DAFVY,"[56.0,44.85,2564.95]",0.53,1
9933-QRGTX,"[60.0,97.2,5611.75]",0.54,1
4476-OSWTN,"[69.0,110.55,7610.1]",0.55,1
3751-KTZEL,"[1.0,35.05,35.05]",0.56,1
1977-STDKI,"[1.0,73.0,73.0]",0.57,1
5066-GFJMM,"[3.0,19.9,45.75]",0.58,1
2661-GKBTK,"[60.0,76.95,4543.95]",0.59,1
0458-HEUZG,"[13.0,35.4,450.4]",0.6,1
7268-WNTCP,"[62.0,20.45,1297.35]",0.61,1
0824-VWDPO,"[45.0,96.75,4442.75]",0.62,1
8409-WQJUX,"[25.0,54.2,1423.15]",0.63,1
2578-JQPHZ,"[44.0,100.1,4378.35]",0.64,1
3278-FSIXX,"[2.0,45.25,74.2]",0.65,1
5813-UECBU,"[33.0,83.85,2716.3]",0.66,1
0328-GRPMV,"[1.0,70.1,70.1]",0.67,1
9746-UGFAC,"[22.0,20.85,450.65]",0.68,1
2946-KIQSP,"[35.0,33.45,1175.85]",0.69,1
0625-AFOHS,"[29.0,20.2,558.8]",0.7,1
6726-WEXXK,"[27.0,85.9,2220.1]",0.71,1
4636-OLWOE,"[54.0,61.0,3283.05]",0.72,1
4342-HENTK,"[2.0,70.65,142.35]",0.73,1
4685-ERGHK,"[57.0,86.9,4939.25]",0.74,1
0885-HMGPY,"[62.0,69.4,4237.5]",0.75,1
5003-OKNNK,"[15.0,20.35,335.95]",0.76,1
4195-SMMNX,"[2.0,20.35,33.2]",0.77,1
7208-PSIHR,"[70.0,104.3,7188.5]",0.78,1
4012-ZTHBR,"[21.0,44.95,926.25]",0.79,1
0489-WMEMG,"[23.0,49.45,1119.35]",0.8,1
7435-ZNUYY,"[6.0,20.6,116.6]",0.81,1
1354-YZFNB,"[4.0,19.55,68.8]",0.82,1
6956-SMUCM,"[3.0,99.0,287.4]",0.83,1
2985-FMWYF,"[23.0,93.5,2341.55]",0.84,1
2812-ENYMO,"[26.0,54.55,1362.85]",0.85,1
2717-HVIZY,"[8.0,20.05,163.6]",0.86,1
3223-WZWJM,"[26.0,83.95,2254.2]",0.87,1
3422-GALYP,"[2.0,79.45,145.15]",0.88,1
9053-JZFKV,"[67.0,116.2,7752.3]",0.89,1
2530-ENDWQ,"[71.0,93.7,6585.35]",0.9,1
2890-WFBHU,"[59.0,79.85,4786.1]",0.91,1
0327-WFZSY,"[39.0,100.0,3835.55]",0.92,1
7977-HXJKU,"[21.0,19.6,397.0]",0.93,1
6615-ZGEDR,"[1.0,19.7,19.7]",0.94,1
7033-CLAMM,"[48.0,20.2,1027.25]",0.95,1
4023-RTIQM,"[31.0,50.4,1580.1]",0.96,1
0864-FVJNJ,"[64.0,113.35,7222.75]",0.97,1
7356-IWLFW,"[46.0,80.0,3769.7]",0.98,1
9541-PWTWO,"[52.0,80.95,4233.95]",0.99,1
3967-VQOGC,"[67.0,24.9,1680.25]",0.0,0
7872-RDDLZ,"[67.0,54.9,3725.5]",0.01,0
9250-WYPLL,"[5.0,75.55,413.65]",0.02,0
6308-CQRBU,"[71.0,109.25,7707.7]",0.03,0
2754-XBHTB,"[9.0,77.65,714.15]",0.04,0
1597-LHYNC,"[26.0,95.0,2497.2]",0.05,0
0186-CAERR,"[71.0,116.3,8309.55]",0.06,0
3043-SUDUA,"[32.0,19.9,601.55]",0.07,0
5442-BHQNG,"[2.0,70.35,139.25]",0.08,0
2169-RRLFW,"[71.0,25.6,1888.25]",0.09,0
5872-OEQNH,"[60.0,44.45,2773.9]",0.1,0
3162-KKZXO,"[55.0,100.15,5409.75]",0.11,0
7055-VKGDA,"[54.0,105.4,5643.4]",0.12,0
0754-UKWQP,"[2.0,95.85,197.7]",0.13,0
8873-GLDMH,"[6.0,73.85,401.3]",0.14,0
5696-JVVQY,"[48.0,70.1,3238.4]",0.15,0
8946-BFWSG,"[63.0,25.25,1573.05]",0.16,0
7493-TPUWZ,"[1.0,79.15,79.15]",0.17,0
0547-HURJB,"[12.0,21.05,235.8]",0.18,0
8904-OPDCK,"[54.0,24.95,1364.75]",0.19,0
8845-LWKGE,"[30.0,64.5,1985.15]",0.2,0
1577-HKTFG,"[30.0,19.65,655.85]",0.21,0
8752-STIVR,"[4.0,79.0,303.15]",0.22,0
0691-NIKRI,"[40.0,105.95,4335.2]",0.23,0
5022-JNQEQ,"[9.0,75.85,647.5]",0.24,0
4558-FANTW,"[17.0,91.85,1574.45]",0.25,0
3249-VHRIP,"[62.0,43.6,2748.7]",0.26,0
3736-BLEPA,"[28.0,91.25,2483.65]",0.27,0
4701-LKOZD,"[70.0,89.75,6367.2]",0.28,0
6603-QWSPR,"[46.0,104.4,4904.2]",0.29,0
9921-QFQUL,"[23.0,90.15,2044.95]",0.3,0
1929-ZCBHE,"[47.0,40.3,1794.8]",0.31,0
4378-MYPGO,"[68.0,105.25,7173.15]",0.32,0
8651-ENBZX,"[60.0,106.0,6441.4]",0.33,0
4129-LYCOI,"[67.0,104.0,7039.05]",0.34,0
7798-JVXYM,"[14.0,69.65,921.4]",0.35,0
8647-SDTWQ,"[57.0,74.3,4018.35]",0.36,0
2696-ECXKC,"[55.0,100.9,5448.6]",0.37,0
2081-KJSQF,"[1.0,20.25,20.25]",0.38,0
7623-TRNQN,"[1.0,49.9,49.9]",0.39,0
3323-CPBWR,"[23.0,96.9,2085.45]",0.4,0
9330-IJWIO,"[13.0,100.35,1358.85]",0.41,0
3384-CTMSF,"[47.0,104.1,5135.15]",0.42,0
0902-RFHOF,"[38.0,20.1,730.1]",0.43,0
9286-DOJGF,"[38.0,74.95,2869.85]",0.44,0
6048-QBXKL,"[2.0,56.55,118.25]",0.45,0
9661-MHUMO,"[1.0,49.25,49.25]",0.46,0
7718-RXDGG,"[15.0,68.6,1108.6]",0.47,0
1025-FALIX,"[26.0,69.05,1815.65]",0.48,0
3451-VAWLI,"[35.0,19.7,730.4]",0.49,0
3407-QGWLG,"[3.0,20.05,75.45]",0.5,0
1842-EZJMK,"[50.0,103.7,5071.05]",0.51,1
2347-WKKAE,"[42.0,94.4,4014.6]",0.52,1
8735-DCXNF,"[10.0,54.95,568.85]",0.53,1
3214-IYUUQ,"[61.0,93.7,5860.7]",0.54,1
1936-UAFEH,"[68.0,110.25,7279.35]",0.55,1
3587-PMCOY,"[10.0,98.9,1064.95]",0.56,1
8079-XRJRS,"[65.0,89.75,5769.6]",0.57,1
1027-LKKQQ,"[72.0,80.45,5886.85]",0.58,1
7148-XZPHA,"[55.0,79.4,4238.45]",0.59,1
8073-IJDCM,"[1.0,20.3,20.3]",0.6,1
5309-TAIKL,"[7.0,62.8,418.3]",0.61,1
6856-RAURS,"[2.0,74.9,136.05]",0.62,1
8778-LMWTJ,"[9.0,74.85,708.2]",0.63,1
9717-IOAAF,"[27.0,25.85,788.55]",0.64,1
8884-ADFVN,"[7.0,101.95,700.85]",0.65,1
2845-KDHVX,"[64.0,68.3,4378.8]",0.66,1
0848-SOMKO,"[70.0,48.4,3442.8]",0.67,1
2720-WGKHP,"[2.0,94.0,181.7]",0.68,1
6734-FQAJX,"[67.0,105.05,7171.7]",0.69,1
2869-ADAWR,"[45.0,89.3,4016.85]",0.7,1
1535-VTJOQ,"[24.0,25.15,553.0]",0.71,1
6368-TZZDT,"[4.0,19.5,96.85]",0.72,1
0943-ZQPXH,"[44.0,92.95,4122.9]",0.73,1
1293-BSEUN,"[72.0,20.7,1482.3]",0.74,1
9894-EZEWG,"[1.0,74.3,74.3]",0.75,1
1302-TPUBN,"[66.0,19.35,1240.8]",0.76,1
7851-FLGGQ,"[1.0,44.65,44.65]",0.77,1
0637-UBJRP,"[13.0,84.05,1095.3]",0.78,1
0940-OUQEC,"[10.0,80.7,788.8]",0.79,1
2378-VTKDH,"[65.0,104.35,6578.55]",0.8,1
0927-CNGRH,"[1.0,19.55,19.55]",0.81,1
8608-OZTLB,"[38.0,74.05,2802.3]",0.82,1
2335-GSODA,"[23.0,40.1,857.75]",0.83,1
1952-DVVSW,"[10.0,20.1,184.4]",0.84,1
0702-PGIBZ,"[4.0,101.7,364.55]",0.85,1
6656-GULJQ,"[72.0,83.55,6093.3]",0.86,1
9853-JFZDU,"[35.0,56.85,1861.1]",0.87,1
1963-VAUKV,"[1.0,20.4,20.4]",0.88,1
3777-XROBG,"[58.0,19.55,1079.65]",0.89,1
6994-FGRHH,"[70.0,106.15,7475.1]",0.9,1
4000-VGMQP,"[38.0,78.95,2862.55]",0.91,1
3999-WRNGR,"[60.0,49.75,3069.45]",0.92,1
3466-RITXD,"[26.0,92.4,2349.8]",0.93,1
2680-XKKNJ,"[8.0,58.2,469.25]",0.94,1
3058-HJCUY,"[41.0,102.6,4213.35]",0.95,1
2974-GGUXS,"[36.0,91.95,3301.05]",0.96,1
7994-XIRTR,"[54.0,65.25,3529.95]",0.97,1
3259-FDWOY,"[71.0,106.0,7723.7]",0.98,1
2101-RANCD,"[55.0,73.1,4144.9]",0.99,1
7921-BEPCI,"[72.0,59.75,4265.0]",0.0,0
0807-ZABDG,"[3.0,55.1,154.65]",0.01,0
8510-TMWYB,"[54.0,59.8,3246.45]",0.02,0
3258-ZKPAI,"[72.0,116.6,8337.45]",0.03,0
1428-IEDPR,"[52.0,109.3,5731.4]",0.04,0
5298-GSTLM,"[60.0,101.4,6176.6]",0.05,0
4450-YOOHP,"[39.0,50.65,1905.4]",0.06,0
6728-CZFEI,"[15.0,56.15,931.9]",0.07,0
5748-RNCJT,"[69.0,106.5,7348.8]",0.08,0
3653-NCRDJ,"[43.0,19.2,776.25]",0.09,0
6121-TNHBO,"[63.0,83.0,5243.05]",0.1,0
5119-NZPTV,"[2.0,70.1,141.65]",0.11,0
6519-ZHPXP,"[72.0,108.3,7679.65]",0.12,0
7739-LAXOG,"[32.0,91.05,2954.5]",0.13,0
3472-QPRCH,"[40.0,25.25,1006.9]",0.14,0
8224-UAXBZ,"[58.0,45.35,2540.1]",0.15,0
9610-WCESF,"[67.0,43.9,3097.2]",0.16,0
9776-CLUJA,"[51.0,77.5,3807.35]",0.17,0
2486-WYVVE,"[31.0,79.3,2484.0]",0.18,0
3865-ZYKAD,"[69.0,84.9,5785.65]",0.19,0
1422-DGUBX,"[32.0,79.25,2619.15]",0.2,0
2999-AANRQ,"[21.0,71.05,1524.85]",0.21,0
8668-KNZTI,"[52.0,53.75,2790.65]",0.22,0
0480-KYJVA,"[72.0,24.25,1784.5]",0.23,0
6034-ZRYCV,"[72.0,54.2,3937.45]",0.24,0
9746-YKGXB,"[52.0,44.25,2276.1]",0.25,0
3926-YZVVX,"[41.0,50.05,2029.05]",0.26,0
6000-UKLWI,"[41.0,20.15,802.35]",0.27,0
2079-FBMZK,"[6.0,69.25,418.4]",0.28,0
6332-FBZRI,"[67.0,69.35,4653.25]",0.29,0
2096-XOTMO,"[16.0,19.35,275.9]",0.3,0
3266-FTKHB,"[17.0,19.15,343.45]",0.31,0
8221-EQDGL,"[35.0,61.0,2130.45]",0.32,0
2346-LOCWC,"[58.0,20.5,1191.4]",0.33,0
6608-QQLVK,"[1.0,50.5,50.5]",0.34,0
0298-XACET,"[52.0,50.2,2554.0]",0.35,0
7560-QJAVJ,"[70.0,79.6,5589.45]",0.36,0
2995-YWTCD,"[19.0,24.9,467.7]",0.37,0
3551-HUAZH,"[1.0,74.4,74.4]",0.38,0
9137-UIYPG,"[35.0,106.9,3756.45]",0.39,0
2809-ZMYOQ,"[32.0,101.35,3334.9]",0.4,0
5084-OOVCJ,"[17.0,55.35,920.5]",0.41,0
0254-WWRKD,"[67.0,50.55,3431.75]",0.42,0
7727-SHVZV,"[9.0,19.5,150.35]",0.43,0
6302-JGYRJ,"[31.0,79.45,2587.7]",0.44,0
5339-PXDVH,"[4.0,90.65,367.95]",0.45,0
2205-LPVGL,"[58.0,89.85,5125.75]",0.46,0
8782-NUUOL,"[60.0,79.0,4801.1]",0.47,0
3685-YLCMQ,"[58.0,104.65,6219.6]",0.48,0
7601-WFVZV,"[1.0,19.55,19.55]",0.49,0
4609-KNNWG,"[27.0,19.9,550.1]",0.5,0
4868-AADLV,"[66.0,116.25,7862.25]",0.51,1
9529-OFXHY,"[15.0,87.75,1242.2]",0.52,1
8634-MPHTR,"[47.0,100.05,4871.05]",0.53,1
2669-QVCRG,"[41.0,81.3,3190.65]",0.54,1
2478-EEWWM,"[59.0,44.3,2666.75]",0.55,1
9174-IHETN,"[50.0,70.35,3533.6]",0.56,1
2233-TXSIU,"[17.0,44.45,792.15]",0.57,1
9644-UMGQA,"[6.0,49.15,295.65]",0.58,1
3256-EZDBI,"[51.0,29.45,1459.35]",0.59,1
8761-NSOBC,"[44.0,100.55,4398.15]",0.6,1
0419-YAAPX,"[49.0,85.3,4297.95]",0.61,1
8413-VONUO,"[2.0,95.65,167.3]",0.62,1
0872-CASZJ,"[59.0,69.1,4096.9]",0.63,1
4726-DLWQN,"[50.0,70.35,3454.6]",0.64,1
8164-OCKUJ,"[59.0,20.6,1286.0]",0.65,1
3094-JOJAI,"[18.0,74.15,1387.0]",0.66,1
9494-MRNYX,"[10.0,75.05,786.3]",0.67,1
2599-CZABP,"[14.0,44.6,641.25]",0.68,1
7945-PRBVF,"[35.0,21.45,705.45]",0.69,1
4544-RXFMG,"[8.0,43.45,345.5]",0.7,1
0859-YGKFW,"[18.0,20.05,345.9]",0.71,1
1150-FTQGN,"[60.0,94.15,5811.8]",0.72,1
9223-UCPVT,"[1.0,94.4,94.4]",0.73,1
7196-LIWRH,"[6.0,19.55,124.45]",0.74,1
5448-VWNAM,"[19.0,75.9,1375.6]",0.75,1
1177-XZBJL,"[53.0,64.15,3491.55]",0.76,1
3518-FSTWG,"[72.0,109.55,7920.7]",0.77,1
9330-VOFSZ,"[60.0,110.8,6640.7]",0.78,1
4351-QLCSU,"[1.0,55.0,55.0]",0.79,1
0939-EREMR,"[13.0,53.45,718.1]",0.8,1
9389-ACWBI,"[5.0,69.95,320.4]",0.81,1
5419-JPRRN,"[1.0,101.45,101.45]",0.82,1
3644-QXEHN,"[13.0,97.0,1334.45]",0.83,1
2911-IJORQ,"[37.0,90.6,3358.65]",0.84,1
5921-NGYRH,"[64.0,73.55,4764.0]",0.85,1
2100-BDNSN,"[5.0,67.95,350.3]",0.86,1
5998-DZLYR,"[61.0,94.35,5703.0]",0.87,1
0488-GSLFR,"[1.0,69.5,69.5]",0.88,1
9318-NKNFC,"[1.0,18.85,18.85]",0.89,1
3985-HOYPM,"[26.0,19.4,525.55]",0.9,1
9728-FTTVZ,"[1.0,69.2,69.2]",0.91,1
9548-LERKT,"[24.0,19.75,483.15]",0.92,1
6576-FBXOJ,"[17.0,54.6,934.8]",0.93,1
4310-KEDTB,"[26.0,29.8,786.5]",0.94,1
7254-IQWOZ,"[1.0,69.65,69.65]",0.95,1
2474-BRUCM,"[40.0,101.85,4086.3]",0.96,1
4062-HBMOS,"[52.0,103.05,5364.8]",0.97,1
0742-NXBGR,"[1.0,82.3,82.3]",0.98,1
2676-ISHSF,"[1.0,20.3,20.3]",0.99,1
9236-NDUCW,"[21.0,35.1,770.4]",0.0,0
4753-PADAS,"[67.0,105.7,6816.95]",0.01,0
6103-QCKFX,"[44.0,56.25,2419.55]",0.02,0
7781-EWARA,"[70.0,60.35,4138.7]",0.03,0
6110-OHIHY,"[3.0,79.25,267.6]",0.04,0
7018-FPXHH,"[56.0,59.8,3457.45]",0.05,0
5889-LFOLL,"[13.0,84.6,1115.2]",0.06,0
5708-EVONK,"[58.0,93.4,5435.6]",0.07,0
8708-XPXHZ,"[42.0,94.2,4186.3]",0.08,0
